timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-03-12 01:22:59.000000,1583976179,12042,5608,62522,0
2020-03-12 01:23:59.000000,1583976239,11857,5668,62522,0
2020-03-12 01:24:14.000000,1583976254,11774,5683,62522,0
2020-03-12 01:24:29.000000,1583976269,11723,5698,62522,0
2020-03-12 01:24:44.000000,1583976284,11590,5713,62522,0
2020-03-12 01:24:59.000000,1583976299,11531,5728,62522,0
2020-03-12 01:25:14.000000,1583976314,11442,5743,62522,0
2020-03-12 01:25:29.000000,1583976329,11417,5758,62522,0
2020-03-12 01:25:44.000000,1583976344,11388,5773,62522,0
2020-03-12 01:26:44.000000,1583976404,11385,51,62524,0
2020-03-12 01:26:59.000000,1583976419,11378,66,62524,0
2020-03-12 01:27:14.000000,1583976434,11318,81,62524,0
2020-03-12 01:27:29.000000,1583976449,11294,96,62524,0
2020-03-12 01:27:44.000000,1583976464,11259,111,62524,0
2020-03-12 01:28:14.000000,1583976494,11219,141,62524,0
2020-03-12 01:29:58.000000,1583976598,11153,245,62524,0
2020-03-12 01:30:13.000000,1583976613,11141,260,62524,0
2020-03-12 01:30:28.000000,1583976628,11141,275,62524,0
2020-03-12 01:30:29.000000,1583976629,11141,276,62524,0
2020-03-12 01:30:43.000000,1583976643,11126,290,62524,0
2020-03-12 01:30:58.000000,1583976658,11123,305,62524,0
2020-03-12 01:31:13.000000,1583976673,11116,320,62524,0
2020-03-12 01:31:43.000000,1583976703,11112,350,62524,0
2020-03-12 01:31:58.000000,1583976718,11105,365,62524,0
2020-03-12 01:32:13.000000,1583976733,11100,380,62524,0
2020-03-12 01:32:28.000000,1583976748,11099,395,62524,0
2020-03-12 01:32:43.000000,1583976763,11094,410,62524,0
2020-03-12 01:32:58.000000,1583976778,11089,425,62524,0
2020-03-12 01:33:13.000000,1583976793,11082,440,62524,0
2020-03-12 01:33:14.000000,1583976794,11082,441,62524,0
2020-03-12 01:33:28.000000,1583976808,11080,455,62524,0
2020-03-12 01:33:29.000000,1583976809,11080,456,62524,0
2020-03-12 01:33:43.000000,1583976823,11078,470,62524,0
2020-03-12 01:33:58.000000,1583976838,11076,485,62524,0
2020-03-12 01:34:43.000000,1583976883,11061,530,62524,0
2020-03-12 03:00:59.000000,1583982059,11315,5706,62524,0
2020-03-12 03:01:14.000000,1583982074,11392,5721,62524,0
2020-03-12 03:01:29.000000,1583982089,11416,5736,62524,0
2020-03-12 03:01:59.000000,1583982119,11472,5766,62524,0
2020-03-12 03:02:14.000000,1583982134,11552,5781,62524,0
2020-03-12 03:02:29.000000,1583982149,11611,14,62526,0
2020-03-12 03:02:44.000000,1583982164,11730,29,62526,0
2020-03-12 03:02:59.000000,1583982179,11791,44,62526,0
2020-03-12 03:03:14.000000,1583982194,11870,59,62526,0
2020-03-12 03:03:29.000000,1583982209,11789,74,62526,0
2020-03-12 03:03:44.000000,1583982224,11623,89,62526,0
2020-03-12 03:03:59.000000,1583982239,11556,104,62526,0
2020-03-12 03:04:14.000000,1583982254,11462,119,62526,0
2020-03-12 03:04:44.000000,1583982284,11379,149,62526,0
2020-03-12 03:04:59.000000,1583982299,11360,164,62526,0
2020-03-12 03:05:14.000000,1583982314,11331,179,62526,0
2020-03-12 03:05:29.000000,1583982329,11324,194,62526,0
2020-03-12 03:05:44.000000,1583982344,11302,209,62526,0
2020-03-12 03:05:59.000000,1583982359,11292,224,62526,0
2020-03-12 03:06:14.000000,1583982374,11279,239,62526,0
2020-03-12 03:06:44.000000,1583982404,11263,269,62526,0
2020-03-12 03:06:59.000000,1583982419,11256,284,62526,0
2020-03-12 03:07:29.000000,1583982449,11238,314,62526,0
2020-03-12 03:07:44.000000,1583982464,11234,329,62526,0
2020-03-12 04:34:14.000000,1583987654,11106,5519,62526,0
2020-03-12 04:34:29.000000,1583987669,10876,5534,62526,0
2020-03-12 04:34:44.000000,1583987684,10601,5549,62526,1
2020-03-12 04:34:44.000000,1583987684,11142,5549,62526,0
2020-03-12 04:35:44.000000,1583987744,11491,5609,62526,0
2020-03-12 04:35:59.000000,1583987759,11521,5624,62526,0
2020-03-12 04:36:14.000000,1583987774,11568,5639,62526,0
2020-03-12 04:36:29.000000,1583987789,11588,5654,62526,0
2020-03-12 04:36:44.000000,1583987804,11625,5669,62526,0
2020-03-12 04:36:59.000000,1583987819,11635,5684,62526,0
2020-03-12 04:37:14.000000,1583987834,11685,5699,62526,0
2020-03-12 04:37:29.000000,1583987849,11720,5714,62526,0
2020-03-12 04:37:44.000000,1583987864,11807,5729,62526,0
2020-03-12 04:38:14.000000,1583987894,11870,5759,62526,0
2020-03-12 04:38:29.000000,1583987909,11893,5774,62526,0
2020-03-12 04:38:44.000000,1583987924,11933,8,62528,0
2020-03-12 04:38:59.000000,1583987939,11957,23,62528,0
2020-03-12 04:39:14.000000,1583987954,12022,38,62528,0
2020-03-12 05:31:44.000000,1583991104,11780,3188,62528,0
2020-03-12 05:33:59.000000,1583991239,11304,3323,62528,0
2020-03-12 05:47:59.000000,1583992079,11743,4163,62528,0
2020-03-12 05:49:44.000000,1583992184,11734,4268,62528,0
2020-03-12 05:49:59.000000,1583992199,11703,4283,62528,0
2020-03-12 05:50:14.000000,1583992214,11633,4298,62528,0
2020-03-12 05:50:29.000000,1583992229,11614,4313,62528,0
2020-03-12 05:50:44.000000,1583992244,11578,4328,62528,0
2020-03-12 05:50:59.000000,1583992259,11576,4343,62528,0
2020-03-12 05:51:14.000000,1583992274,11556,4358,62528,0
2020-03-12 05:51:44.000000,1583992304,11517,4388,62528,0
2020-03-12 07:09:29.000000,1583996969,11458,3271,62530,0
2020-03-12 07:09:44.000000,1583996984,11470,3286,62530,0
2020-03-12 07:09:59.000000,1583996999,11471,3301,62530,0
2020-03-12 07:10:59.000000,1583997059,11713,3361,62530,0
2020-03-12 07:11:14.000000,1583997074,11829,3376,62530,0
2020-03-12 07:11:29.000000,1583997089,11879,3391,62530,0
2020-03-12 07:11:44.000000,1583997104,11955,3406,62530,0
2020-03-12 07:16:29.000000,1583997389,11458,3691,62530,0
2020-03-12 07:18:14.000000,1583997494,11463,3796,62530,0
2020-03-12 07:18:29.000000,1583997509,11510,3811,62530,0
2020-03-12 07:18:44.000000,1583997524,11643,3826,62530,0
2020-03-12 07:19:14.000000,1583997554,11752,3856,62530,0
2020-03-12 07:53:29.000000,1583999609,11156,129,62532,0
2020-03-12 07:54:16.000000,1583999656,11119,176,62532,0
2020-03-12 07:54:29.000000,1583999669,11114,189,62532,0
2020-03-12 07:54:44.000000,1583999684,11096,204,62532,0
2020-03-12 07:54:59.000000,1583999699,11091,219,62532,0
2020-03-12 07:55:14.000000,1583999714,11087,234,62532,0
2020-03-12 07:55:29.000000,1583999729,11080,249,62532,0
2020-03-12 07:56:14.000000,1583999774,11061,294,62532,0
2020-03-12 07:56:29.000000,1583999789,11060,309,62532,0
2020-03-12 07:56:44.000000,1583999804,11050,324,62532,0
2020-03-12 07:56:59.000000,1583999819,11047,339,62532,0
2020-03-12 07:57:44.000000,1583999864,11036,384,62532,0
2020-03-12 07:58:01.000000,1583999881,11033,401,62532,0
2020-03-12 07:58:29.000000,1583999909,11024,429,62532,0
2020-03-12 07:58:59.000000,1583999939,11014,459,62532,0
2020-03-12 09:30:59.000000,1584005459,11177,197,62534,0
2020-03-12 09:31:14.000000,1584005474,11159,212,62534,0
2020-03-12 09:31:29.000000,1584005489,11157,227,62534,0
2020-03-12 09:31:44.000000,1584005504,11150,242,62534,0
2020-03-12 09:31:59.000000,1584005519,11141,257,62534,0
2020-03-12 09:32:29.000000,1584005549,11129,287,62534,0
2020-03-12 09:32:44.000000,1584005564,11116,302,62534,0
2020-03-12 09:32:59.000000,1584005579,11113,317,62534,0
2020-03-12 09:33:14.000000,1584005594,11109,332,62534,0
2020-03-12 09:33:29.000000,1584005609,11107,347,62534,0
2020-03-12 09:33:44.000000,1584005624,11102,362,62534,0
2020-03-12 09:33:59.000000,1584005639,11099,377,62534,0
2020-03-12 09:34:14.000000,1584005654,11090,392,62534,0
2020-03-12 09:34:29.000000,1584005669,11087,407,62534,0
2020-03-12 09:34:44.000000,1584005684,11080,422,62534,0
2020-03-12 09:35:14.000000,1584005714,11068,452,62534,0
2020-03-12 09:35:29.000000,1584005729,11066,467,62534,0
2020-03-12 09:35:44.000000,1584005744,11060,482,62534,0
2020-03-12 09:35:59.000000,1584005759,11058,497,62534,0
2020-03-12 09:36:14.000000,1584005774,11055,512,62534,0
2020-03-12 09:36:29.000000,1584005789,11054,527,62534,0
2020-03-12 09:36:44.000000,1584005804,11046,542,62534,0
2020-03-12 09:36:59.000000,1584005819,11048,557,62534,0
2020-03-12 09:37:14.000000,1584005834,11035,572,62534,0
2020-03-12 09:37:29.000000,1584005849,11039,587,62534,0
2020-03-12 09:37:59.000000,1584005879,11035,617,62534,0
2020-03-12 09:38:14.000000,1584005894,11027,632,62534,0
2020-03-12 09:38:29.000000,1584005909,11023,647,62534,0
2020-03-12 09:38:44.000000,1584005924,11021,662,62534,0
2020-03-12 09:38:59.000000,1584005939,11018,677,62534,0
2020-03-12 09:39:14.000000,1584005954,10833,692,62534,0
2020-03-12 09:39:29.000000,1584005969,10978,707,62534,0
2020-03-12 09:39:44.000000,1584005984,11172,722,62534,0
2020-03-12 09:39:59.000000,1584005999,11236,737,62534,0
2020-03-12 09:40:14.000000,1584006014,11330,752,62534,0
2020-03-12 09:40:44.000000,1584006044,11400,782,62534,0
2020-03-12 09:40:59.000000,1584006059,11417,797,62534,0
2020-03-12 09:41:14.000000,1584006074,11440,812,62534,0
2020-03-12 09:41:29.000000,1584006089,11451,827,62534,0
2020-03-12 09:41:44.000000,1584006104,11458,842,62534,0
2020-03-12 09:41:59.000000,1584006119,11467,857,62534,0
2020-03-12 10:42:19.000000,1584009739,12038,4477,62534,0
2020-03-12 10:43:34.000000,1584009814,11828,4552,62534,0
2020-03-12 10:44:03.000000,1584009843,11720,4581,62534,0
2020-03-12 10:44:18.000000,1584009858,11699,4596,62534,0
2020-03-12 10:44:34.000000,1584009874,11666,4612,62534,0
2020-03-12 10:44:48.000000,1584009888,11659,4626,62534,0
2020-03-12 10:45:03.000000,1584009903,11644,4641,62534,0
2020-03-12 10:45:18.000000,1584009918,11639,4656,62534,0
2020-03-12 10:45:34.000000,1584009934,11621,4672,62534,0
2020-03-12 10:45:49.000000,1584009949,11612,4687,62534,0
2020-03-12 10:46:19.000000,1584009979,11601,4717,62534,0
2020-03-12 10:46:34.000000,1584009994,11640,4732,62534,0
2020-03-12 10:46:49.000000,1584010009,11683,4747,62534,0
2020-03-12 10:47:19.000000,1584010039,11835,4777,62534,0
2020-03-12 10:47:34.000000,1584010054,11922,4792,62534,0
2020-03-12 11:08:47.000000,1584011327,11246,283,62536,0
2020-03-12 11:09:02.000000,1584011342,11235,298,62536,0
2020-03-12 11:09:32.000000,1584011372,11218,328,62536,0
2020-03-12 11:09:47.000000,1584011387,11216,343,62536,0
2020-03-12 11:10:02.000000,1584011402,11210,358,62536,0
2020-03-12 11:10:17.000000,1584011417,11203,373,62536,0
2020-03-12 11:10:32.000000,1584011432,11193,388,62536,0
2020-03-12 12:17:19.000000,1584015439,11660,4395,62536,0
2020-03-12 12:17:34.000000,1584015454,11733,4410,62536,0
2020-03-12 12:17:49.000000,1584015469,11756,4425,62536,0
2020-03-12 12:18:04.000000,1584015484,11592,4440,62536,0
2020-03-12 12:18:19.000000,1584015499,11634,4455,62536,0
2020-03-12 12:18:34.000000,1584015514,11648,4470,62536,0
2020-03-12 12:18:49.000000,1584015529,11652,4485,62536,0
2020-03-12 12:19:04.000000,1584015544,11648,4500,62536,0
2020-03-12 12:19:19.000000,1584015559,11643,4515,62536,0
2020-03-12 12:19:49.000000,1584015589,11584,4545,62536,0
2020-03-12 12:20:04.000000,1584015604,11315,4560,62536,0
2020-03-12 12:20:19.000000,1584015619,11329,4575,62536,0
2020-03-12 12:20:34.000000,1584015634,11357,4590,62536,0
2020-03-12 12:20:49.000000,1584015649,11364,4605,62536,0
2020-03-12 12:21:04.000000,1584015664,11375,4620,62536,0
2020-03-12 12:21:19.000000,1584015679,11380,4635,62536,0
2020-03-12 12:21:34.000000,1584015694,11383,4650,62536,0
2020-03-12 12:21:49.000000,1584015709,11390,4665,62536,0
2020-03-12 12:22:04.000000,1584015724,10696,4680,62536,1
2020-03-12 12:22:04.000000,1584015724,11217,4680,62536,0
2020-03-12 12:22:34.000000,1584015754,11319,4710,62536,0
2020-03-12 12:22:49.000000,1584015769,11338,4725,62536,0
2020-03-12 12:23:04.000000,1584015784,11351,4740,62536,0
2020-03-12 12:23:19.000000,1584015799,11340,4755,62536,0
2020-03-12 12:23:34.000000,1584015814,11092,4770,62536,0
2020-03-12 12:23:49.000000,1584015829,10584,4785,62536,1
2020-03-12 12:23:49.000000,1584015829,11132,4785,62536,0
2020-03-12 12:24:02.000000,1584015842,11258,4798,62536,0
2020-03-12 12:24:04.000000,1584015844,11258,4800,62536,0
2020-03-12 12:24:17.000000,1584015857,11336,4813,62536,0
2020-03-12 12:24:19.000000,1584015859,11336,4815,62536,0
2020-03-12 12:24:32.000000,1584015872,11476,4828,62536,0
2020-03-12 12:24:34.000000,1584015874,11476,4830,62536,0
2020-03-12 12:24:49.000000,1584015889,11537,4845,62536,0
2020-03-12 12:25:19.000000,1584015919,11669,4875,62536,0
2020-03-12 12:25:34.000000,1584015934,11723,4890,62536,0
2020-03-12 12:25:49.000000,1584015949,11742,4905,62536,0
2020-03-12 12:26:04.000000,1584015964,11756,4920,62536,0
2020-03-12 13:55:03.000000,1584021303,11766,4478,62538,0
2020-03-12 13:55:18.000000,1584021318,11795,4493,62538,0
2020-03-12 13:55:32.000000,1584021332,11841,4507,62538,0
2020-03-12 13:55:33.000000,1584021333,11841,4508,62538,0
2020-03-12 13:56:02.000000,1584021362,11792,4537,62538,0
2020-03-12 13:56:03.000000,1584021363,11792,4538,62538,0
2020-03-12 13:56:17.000000,1584021377,11827,4552,62538,0
2020-03-12 13:56:18.000000,1584021378,11827,4553,62538,0
2020-03-12 13:56:32.000000,1584021392,11874,4567,62538,0
2020-03-12 13:56:33.000000,1584021393,11874,4568,62538,0
2020-03-12 13:56:47.000000,1584021407,11892,4582,62538,0
2020-03-12 13:56:48.000000,1584021408,11892,4583,62538,0
2020-03-12 13:57:02.000000,1584021422,11885,4597,62538,0
2020-03-12 13:57:03.000000,1584021423,11885,4598,62538,0
2020-03-12 13:57:17.000000,1584021437,11880,4612,62538,0
2020-03-12 13:57:32.000000,1584021452,11848,4627,62538,0
2020-03-12 13:57:47.000000,1584021467,11836,4642,62538,0
2020-03-12 13:58:02.000000,1584021482,11813,4657,62538,0
2020-03-12 13:58:17.000000,1584021497,11803,4672,62538,0
2020-03-12 13:58:18.000000,1584021498,11803,4673,62538,0
2020-03-12 13:58:47.000000,1584021527,11750,4702,62538,0
2020-03-12 13:58:48.000000,1584021528,11750,4703,62538,0
2020-03-12 13:59:02.000000,1584021542,11668,4717,62538,0
2020-03-12 13:59:03.000000,1584021543,11668,4718,62538,0
2020-03-12 13:59:17.000000,1584021557,11598,4732,62538,0
2020-03-12 13:59:18.000000,1584021558,11598,4733,62538,0
2020-03-12 13:59:32.000000,1584021572,11502,4747,62538,0
2020-03-12 13:59:33.000000,1584021573,11502,4748,62538,0
2020-03-12 13:59:47.000000,1584021587,11472,4762,62538,0
2020-03-12 14:00:03.000000,1584021603,11425,4778,62538,0
2020-03-12 14:00:17.000000,1584021617,11414,4792,62538,0
2020-03-12 14:01:02.000000,1584021662,11370,4837,62538,0
2020-03-12 14:01:32.000000,1584021692,11347,4867,62538,0
2020-03-12 14:02:02.000000,1584021722,11331,4897,62538,0
2020-03-12 14:02:32.000000,1584021752,11341,4927,62538,0
2020-03-12 14:02:47.000000,1584021767,11379,4942,62538,0
2020-03-12 14:03:02.000000,1584021782,11486,4957,62538,0
2020-03-12 14:03:17.000000,1584021797,11541,4972,62538,0
2020-03-12 14:03:32.000000,1584021812,11653,4987,62538,0
2020-03-12 14:03:47.000000,1584021827,11703,5002,62538,0
2020-03-12 16:17:16.000000,1584029836,11303,1447,62542,0
2020-03-12 16:17:31.000000,1584029851,11308,1462,62542,0
2020-03-12 16:17:46.000000,1584029866,11313,1477,62542,0
2020-03-12 16:18:01.000000,1584029881,11310,1492,62542,0
2020-03-12 16:18:16.000000,1584029896,11311,1507,62542,0
2020-03-12 16:18:31.000000,1584029911,11313,1522,62542,0
2020-03-12 16:19:01.000000,1584029941,11307,1552,62542,0
2020-03-12 16:19:16.000000,1584029956,11312,1567,62542,0
2020-03-12 16:19:31.000000,1584029971,11313,1582,62542,0
2020-03-12 16:19:46.000000,1584029986,11317,1597,62542,0
2020-03-12 16:20:01.000000,1584030001,11315,1612,62542,0
2020-03-12 16:20:02.000000,1584030002,11315,1613,62542,0
2020-03-12 16:20:16.000000,1584030016,11315,1627,62542,0
2020-03-12 16:20:46.000000,1584030046,11320,1657,62542,0
2020-03-12 16:21:01.000000,1584030061,11318,1672,62542,0
2020-03-12 16:21:16.000000,1584030076,11320,1687,62542,0
2020-03-12 18:45:01.000000,1584038701,11762,4530,62544,0
2020-03-12 18:45:16.000000,1584038716,11721,4545,62544,0
2020-03-12 18:45:31.000000,1584038731,11633,4560,62544,0
2020-03-12 18:45:46.000000,1584038746,11594,4575,62544,0
2020-03-12 19:20:01.000000,1584040801,11472,849,62546,0
2020-03-12 19:22:46.000000,1584040966,11470,1014,62546,0
2020-03-12 19:23:16.000000,1584040996,11471,1044,62546,0
2020-03-12 19:23:46.000000,1584041026,11472,1074,62546,0
2020-03-12 19:24:01.000000,1584041041,11471,1089,62546,0
2020-03-12 19:24:31.000000,1584041071,11468,1119,62546,0
2020-03-12 19:24:46.000000,1584041086,11467,1134,62546,0
2020-03-12 19:25:01.000000,1584041101,11471,1149,62546,0
2020-03-12 20:13:01.000000,1584043981,11788,4029,62546,0
2020-03-12 20:13:16.000000,1584043996,11744,4044,62546,0
2020-03-12 20:13:31.000000,1584044011,11631,4059,62546,0
2020-03-12 20:13:46.000000,1584044026,11572,4074,62546,0
2020-03-12 20:14:01.000000,1584044041,11477,4089,62546,0
2020-03-12 20:14:16.000000,1584044056,11454,4104,62546,0
2020-03-12 20:14:31.000000,1584044071,11416,4119,62546,0
2020-03-12 20:14:46.000000,1584044086,11405,4134,62546,0
2020-03-12 20:15:01.000000,1584044101,11387,4149,62546,0
2020-03-12 20:15:31.000000,1584044131,11382,4179,62546,0
2020-03-12 20:15:46.000000,1584044146,11379,4194,62546,0
2020-03-12 20:16:01.000000,1584044161,11362,4209,62546,0
2020-03-12 20:16:16.000000,1584044176,11363,4224,62546,0
2020-03-12 20:16:31.000000,1584044191,11377,4239,62546,0
2020-03-12 20:16:46.000000,1584044206,11409,4254,62546,0
2020-03-12 20:17:01.000000,1584044221,11515,4269,62546,0
2020-03-12 20:17:16.000000,1584044236,11579,4284,62546,0
2020-03-12 20:17:31.000000,1584044251,11687,4299,62546,0
2020-03-12 20:17:46.000000,1584044266,11749,4314,62546,0
2020-03-12 20:18:16.000000,1584044296,11894,4344,62546,0
2020-03-12 20:18:31.000000,1584044311,11950,4359,62546,0
2020-03-12 20:18:46.000000,1584044326,11977,4374,62546,0
2020-03-12 20:19:01.000000,1584044341,12004,4389,62546,0
2020-03-12 20:19:16.000000,1584044356,12030,4404,62546,0
2020-03-12 20:19:31.000000,1584044371,12083,4419,62546,0
2020-03-12 20:19:46.000000,1584044386,12110,4434,62546,0
2020-03-12 20:20:01.000000,1584044401,12150,4449,62546,0
2020-03-12 20:20:16.000000,1584044416,12153,4464,62546,0
2020-03-12 20:20:31.000000,1584044431,12171,4479,62546,0
2020-03-12 20:21:01.000000,1584044461,12131,4509,62546,0
2020-03-12 20:21:16.000000,1584044476,12106,4524,62546,0
2020-03-12 20:21:31.000000,1584044491,12081,4539,62546,0
2020-03-12 20:21:46.000000,1584044506,12075,4554,62546,0
2020-03-12 20:22:01.000000,1584044521,12060,4569,62546,0
2020-03-12 20:22:16.000000,1584044536,12045,4584,62546,0
2020-03-12 20:22:31.000000,1584044551,12005,4599,62546,0
2020-03-12 20:22:46.000000,1584044566,11981,4614,62546,0
2020-03-12 20:23:01.000000,1584044581,11906,4629,62546,0
2020-03-12 20:23:16.000000,1584044596,11855,4644,62546,0
2020-03-12 23:54:59.000000,1584057299,11370,1,62552,0
2020-03-12 23:56:27.000000,1584057387,11216,89,62552,0
2020-03-12 23:56:42.000000,1584057402,11159,104,62552,0
2020-03-12 23:56:57.000000,1584057417,11137,119,62552,0
2020-03-12 23:57:12.000000,1584057432,11104,134,62552,0
2020-03-12 23:57:14.000000,1584057434,11104,136,62552,0
2020-03-12 23:57:27.000000,1584057447,11085,149,62552,0
2020-03-12 23:57:42.000000,1584057462,11091,164,62552,0
2020-03-12 23:57:44.000000,1584057464,11091,166,62552,0
2020-03-12 23:57:57.000000,1584057477,11094,179,62552,0
2020-03-12 23:58:13.000000,1584057493,11094,195,62552,0
2020-03-12 23:58:15.000000,1584057495,11094,197,62552,0
2020-03-12 23:58:28.000000,1584057508,11092,210,62552,0
2020-03-12 23:58:30.000000,1584057510,11092,212,62552,0
2020-03-12 23:58:43.000000,1584057523,11090,225,62552,0
2020-03-12 23:59:13.000000,1584057553,11080,255,62552,0
2020-03-12 23:59:28.000000,1584057568,11078,270,62552,0
2020-03-12 23:59:43.000000,1584057583,11073,285,62552,0
2020-03-12 23:59:58.000000,1584057598,11063,300,62552,0
2020-03-13 00:00:13.000000,1584057613,11062,315,62552,0
2020-03-13 00:00:28.000000,1584057628,11064,330,62552,0
2020-03-13 00:00:43.000000,1584057643,11060,345,62552,0
2020-03-13 00:00:58.000000,1584057658,11060,360,62552,0
2020-03-13 00:01:28.000000,1584057688,11049,390,62552,0
2020-03-13 01:27:13.000000,1584062833,12067,5535,62552,0
2020-03-13 01:27:28.000000,1584062848,12098,5550,62552,0
2020-03-13 01:27:43.000000,1584062863,12136,5565,62552,0
2020-03-13 01:27:58.000000,1584062878,12140,5580,62552,0
2020-03-13 01:28:13.000000,1584062893,12192,5595,62552,0
2020-03-13 01:28:28.000000,1584062908,12212,5610,62552,0
2020-03-13 01:28:29.000000,1584062909,12212,5611,62552,0
2020-03-13 01:28:43.000000,1584062923,12216,5625,62552,0
